open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2269.939941,2278.120117,2250.98999,2267.52002,282100,0.1198063798333333,0.251103388462963,0.3081599589291773,0.4611155184089714,0.4616201486963378,0.6899344718387217,0.17256331633849203,0.1623778437476441,0.1636779104742842,0.138833305270968,0.22415186281896046,0.222165954335259,0.20056574514534276,0.18251711173818527,0.43617392632831503,0.37922982568654834,0.37844630182089317,0.3338951072926764,0.2823238057064785,0.2842675253684174,0.2826822351536824,0.28496626502594685,0.44213819007840005,0.45852473146009043,0.42532140326621926,0.42161649542508506,0.6201360807786134,0.6267220202365635,0.6265134421577019,0.6307687615204737,16.76497954918087,17.38281487425708,8.878050173076645,100.0,71.42857142857143,-28.571428571428573,-0.08919681798762562,-138.58132010673782,-19.82086713793853,26.12401653632966,2.2743370897733257,6.049159982584845,-3.7748228928115193,8.878050173076645,11.144187759258935,-2.2661375861822908,2.2696363826962624,5.78246725413506,-3.5128308714387977,42.4004846989284,34.860719060026796,112.32763140674417,-50.72998000000007,65.79487767841255,0.3856262922806488,-2.188287717027937,-0.021882877170279334,0.9781171228297206,97.81171228297207,40.08956643103073,7.426255778315368,29.829169815475353,15.827306759706838,7.426255778315368,,47.33765008368196,-84.17269324029316
2258.72998,2273.709961,2253.830078,2253.830078,214600,0.1309941343333333,0.1309941343333333,0.363754322578313,0.363754322578313,0.394371296333102,0.394371296333102,0.12310514369206782,0.1578092618224101,0.15411061642420176,0.13966494845081118,0.1905221195463366,0.20255112582905507,0.2056916464518858,0.18152589027992785,0.3722192766249138,0.37556353108643553,0.3746146069216331,0.3370415412338329,0.23809108266654305,0.26669240603963434,0.26313765907752146,0.2811401574379879,0.41468410832528185,0.4353430375034202,0.4090688832243599,0.4181256593684599,0.5912126361187738,0.6066891286802617,0.6051890984174821,0.6252314488755762,17.43348219112007,17.453495796093364,6.928058339743529,92.85714285714286,64.28571428571429,-28.571428571428573,-0.24647539424654036,-137.83335267814329,-25.65965987115164,26.12401653632965,-1.930492757301181,4.45322943460764,-6.383722191908821,6.928058339743529,10.637826023504001,-3.7097676837604716,-1.697785108971857,4.286416781513677,-5.984201890485534,43.96112656731084,32.688783171469254,104.30422916340531,-49.17993200000001,61.09524355852594,0.3010246642954044,-2.135463232311352,-0.021354632323113527,0.9786453676768865,97.86453676768865,37.17017006442418,7.882369452244962,13.50259366140593,2.8086280794156173,7.882369452244962,,42.672061217151466,-97.28064958136426
2256.030029,2257.52002,2222.949951,2228.610107,365700,0.2989101396111111,0.2989101396111111,0.176330386497982,0.176330386497982,0.5879280710415556,0.5879280710415556,0.16795328560474446,0.18717099382523059,0.16174708510338984,0.14355096980097903,0.24916854765726362,0.20968276877341066,0.23440030180927102,0.18631356285579712,0.432865935039025,0.4173019692218412,0.3941093739546766,0.3442290754965871,0.26811554248598757,0.292353916196301,0.2682982821650259,0.2845418108681664,0.3763287999037531,0.4212830206966881,0.3976410731312843,0.41651796307311656,0.6378805918207394,0.6352321753218956,0.6034202734595717,0.6280426540290555,18.9375982721644,17.89617490648334,1.5346053717948962,100.0,57.142857142857146,-42.85714285714286,-0.7931694322044929,-173.66519838195669,-35.04409241866086,38.491107325740685,-7.214724737119923,2.1196386002621277,-9.334363337382051,1.5346053717948962,9.551872534187826,-8.01726716239293,-6.689567999319934,2.091219825346955,-8.780787824666888,43.737228492382606,38.60655141805789,127.73405408030483,-80.3698730000001,56.731297590059796,0.06673893637619026,-3.4807522670681657,-0.03480752267068166,0.9651924773293183,96.51924773293183,32.477953790669574,7.802802147885539,7.703809126148627,4.772471604534358,7.802802147885539,,36.11722937430221,-95.72753863846046
2176.159912,2186.689941,2129.669922,2129.669922,411900,-0.09124384695,0.4714471481722222,-0.1765250289276102,0.5519000765372515,-0.0097948355135459,0.7705622699551796,0.13081913105393334,0.16850359517967506,0.15560629979950094,0.14179905527313952,0.1975708718158138,0.17652696554952804,0.22582049290397307,0.1838901167415358,0.36184194171593603,0.38490147425235594,0.3858478086641955,0.340704365292674,0.3056791443673411,0.3105956693144492,0.28091386336521107,0.2886717598416849,0.4021577995394497,0.43108919263608797,0.41334210107481506,0.4187530706939115,0.6580987163192231,0.6524505683551886,0.6211706116847148,0.6317133136147575,21.88330497347294,19.250509446752616,-6.620400461538338,100.0,50.0,-50.0,-0.8153275080459021,-252.55386669490335,-57.637368927104845,60.177492090483895,-19.165237772736873,-2.1373366743376727,-17.0279010983992,-6.620400461538338,7.492129902421514,-14.112530363959852,-17.95961353186385,-1.9189468460952064,-16.040666685768645,35.92882831044268,52.16808024199414,211.89022207456878,-178.79003899999998,52.679062047912666,-0.28870643118581046,-7.744991986889394,-0.07744991986889392,0.9225500801311061,92.25500801311061,21.18131553644757,2.5270332279832597,6.070734942704591,0.0,2.5270332279832597,,22.857551471638576,-100.00000000000001
2155.340088,2159.22998,2141.280029,2145.120117,259200,0.1555821811936508,0.4436269999756613,0.2499263289736517,0.5399487802185109,0.3462925708034439,0.7712929682923272,0.12557075271545437,0.15169500818715298,0.15377090740954502,0.1412803416534511,0.2357572594151078,0.2179989055647725,0.23905448509452581,0.18295370169472208,0.3198556537809648,0.3778093133627683,0.376067509416956,0.3382221437794872,0.3110450488012849,0.2995321690819624,0.2822436883276008,0.2856219471136573,0.41636589005877334,0.42736930633882536,0.422698870719139,0.41615283236176076,0.6122047069191942,0.6312153095921237,0.6197820003062694,0.6247395066831781,24.618604053259435,20.2341864331379,-14.345391660256155,92.85714285714286,42.85714285714286,-50.0,-0.5693592701172251,-179.49786882208775,-48.92617792006496,60.17749209048389,-27.07727388015519,-7.1253241155011775,-19.95194976465401,-14.345391660256155,4.744617923076829,-19.090009583332986,-25.459876554593393,-6.627132787794844,-18.83274376679855,29.468509554187754,48.37651540546955,196.75520621209958,-178.32983400000012,48.91627190163319,-0.6272044678899863,-7.675217360427666,-0.07675217360427666,0.9232478263957233,92.32478263957233,25.53691103996752,5.060044639494635,5.1299600051211485,10.407662313949743,5.060044639494635,,23.540321926519372,-93.15636325494498
2156.0,2161.76001,2140.189941,2145.120117,222500,0.1972718866333333,0.3107440193,0.3401782753644478,0.4807440941311611,0.626164983892533,0.7350780891721803,0.1350390030440258,0.14447547435635935,0.15037130224454504,0.14233526367413013,0.2323892526702699,0.21091044892320188,0.24331661843898025,0.1867094832970238,0.35296903771802635,0.37617127407879863,0.3778797433920217,0.34170049246798456,0.33672360379652305,0.2998774440956132,0.2785777955440823,0.2868546945434721,0.433078714566323,0.42965190428170236,0.4280944993304639,0.42005509194069446,0.6608771058962052,0.6368381439934638,0.6218168327378802,0.6272632518541299,27.033025995799704,20.893772213352083,-21.880122250000113,85.71428571428572,35.714285714285715,-50.0,-0.5043972274729454,-137.69100327186965,-48.92617792006496,58.42051124882319,-32.96758964659239,-12.29377722171942,-20.673812424872967,-21.880122250000113,0.9829487443019187,-22.86307099430203,-31.070534744974793,-11.515813179230834,-19.55472156574396,35.4783167383346,45.762806496610295,182.70126291123532,-194.0498050000001,47.95228248008786,-0.9591839525439124,-8.295669466974276,-0.08295669466974281,0.9170433053302572,91.70433053302573,25.536911039967524,7.044660653001055,4.8772461734929875,10.726319645053621,7.044660653001055,,24.28972357566241,-93.15636325494498
2169.439941,2182.77002,2159.370117,2167.51001,275200,0.2743825163412698,0.5176698171746031,0.4267371631136207,0.6465271043073871,0.5468021250575633,0.849409225515891,0.15717302764229021,0.13875943623292833,0.15357658299480956,0.14288021084298375,0.254407614841878,0.22580778457532438,0.2451983504051674,0.19206908423614427,0.39290456762590964,0.3748746883638763,0.3786873063459477,0.3431873953454069,0.34132992096194253,0.30275817482773776,0.2884653180999024,0.28836285597985656,0.4586152465491785,0.43872445763657475,0.43688950437151586,0.4219725682455885,0.6680220277042637,0.6409358279747164,0.6323473760993022,0.6283623047262261,28.26412246579688,21.19351984797978,-29.432039679486934,78.57142857142857,28.571428571428573,-50.0,-0.08247602564848772,-93.97355830052878,-36.26990765646173,44.268376575760236,-35.420722048825155,-16.91916618714057,-18.501555861684587,-29.432039679486934,-3.6733979294871864,-25.758641749999747,-33.4531292562815,-15.903276394640969,-17.54985286164053,42.28250220655201,41.54366179640302,169.65117270328994,-187.91992200000004,65.53712944579584,-1.2933320740563365,-7.978158018924253,-0.07978158018924252,0.9202184198107575,92.02184198107575,31.865046171769134,16.910404100977647,9.671703131157782,29.597230343929777,16.910404100977647,,28.086086989051918,-83.2387994667435
2158.800049,2168.01001,2146.610107,2148.310059,321800,0.1552864909111111,0.2885930509111111,0.1584220736223658,0.2113451600598657,0.2854437198539731,0.6402861724301568,0.13665536354229021,0.1476133877047802,0.15173246092869846,0.1453461431456998,0.2518492844310757,0.25361833654071797,0.23587754825120558,0.19465807825179182,0.34969251745625496,0.4000649441461518,0.36890710593338577,0.3466749843095697,0.3398560511476568,0.314133015544034,0.2903297794411987,0.29082891858627635,0.46361735705801915,0.42959632890919486,0.4290790608273978,0.4234920990486323,0.6755017564740639,0.6646748754473147,0.63043662719084,0.6351606034541092,29.627035240995188,21.951699132933097,-39.22010368589781,71.42857142857143,21.42857142857143,-50.0,-0.49018867048135856,-90.71542189752671,-40.90757203845888,47.344901318573214,-38.47065695030324,-21.229464339773102,-17.241192610530135,-39.22010368589781,-9.343740257834774,-29.876363428063037,-36.39009281166318,-20.00063967804541,-16.38945313361777,34.062740971610836,42.50964166909552,170.29324179591205,-190.56982400000015,60.85590591395328,-1.7280940032134424,-8.147909834324752,-0.08147909834324747,0.9185209016567525,91.85209016567525,29.54621398077056,24.338021157792884,16.097695303923867,32.69051348439546,24.338021157792884,,24.68842116633011,-91.7433840475114
2130.060059,2158.780029,2117.620117,2156.26001,351800,0.1421472227722222,0.2516420016611111,-0.0093915637159982,0.3059048269441461,0.2538441804770754,0.56165112290037,0.16999694493117912,0.151627184453431,0.15427589568777256,0.1458197509123047,0.27572549374702027,0.23318221739349176,0.2338793916320096,0.19066038791741136,0.3873552340263437,0.3821168898629356,0.37034399962807096,0.34461615522410743,0.30845531593178377,0.30049621047310815,0.2965230401632357,0.2925191350072022,0.42847517854471834,0.4123685283784368,0.4375907838968733,0.4229977019438091,0.6456573068948054,0.6503551707309329,0.6421337522996352,0.6365218515066834,31.34013766018247,22.997383094965652,-50.01875030128167,100.0,14.285714285714286,-85.71428571428572,0.6365405008640448,-85.42052355519607,-36.4789417108365,53.610469109617156,-39.787610916414906,-24.94109365510146,-14.846517261313444,-50.01875030128167,-16.019566017093993,-33.99918428418768,-37.69364553795094,-23.539240850026516,-14.154404687924426,26.57066235991561,45.291489381690745,187.1194288104898,-153.31005800000003,56.509055491528045,-2.209543361466116,-6.638034503658108,-0.06638034503658108,0.9336196549634189,93.3619654963419,31.760529144581746,40.532318052743825,27.26024777050479,59.30921032990645,40.532318052743825,,33.13920102649413,-83.75176693190731
2143.080078,2163.209961,2136.919922,2161.709961,308700,0.1675067095700501,0.436981524608396,-0.0815702262309277,0.5460692507416518,0.2303528320704173,0.770056150294173,0.186799701572252,0.15584521526809286,0.1568100452001884,0.1447319430082065,0.19057361574094034,0.20592592611665478,0.2118815785911444,0.18312919652768933,0.41680886309772947,0.3591871481931752,0.3739670480345619,0.34114657414900146,0.33598848212534904,0.32110942324928715,0.2970437386986243,0.2919408012809375,0.40062205047674065,0.4106881019926162,0.4282264461232305,0.4191617115193288,0.6882702373978741,0.656327240216531,0.635290275133439,0.6362665730993875,32.720146592555935,24.203712694615447,-58.85944854487161,92.85714285714286,7.142857142857143,-85.71428571428572,0.708628960192873,-65.44897679225343,-33.38400563928949,50.66026271341101,-39.93123846346634,-27.939122616774437,-11.992115846691906,-58.85944854487161,-23.54595476353269,-35.31349378133892,-37.88576403169236,-26.408545486359685,-11.477218545332676,25.88762564626394,42.38677141607889,173.75375532402626,-112.78002900000001,56.902626384990334,-2.6068963620160335,-4.95847550421622,-0.049584755042162226,0.9504152449578378,95.04152449578378,33.30799718035526,53.22472740304031,39.36502220452568,67.67445839481923,53.22472740304031,,38.30825417721041,-81.46004024266195
2147.300049,2148.800049,2094.689941,2106.100098,373500,0.2771852577861111,0.4604168701194444,0.2765305475111506,0.5886435369832184,0.4086050865938941,0.7972860814734817,0.19821589745122029,0.16425189585333705,0.16005165356102175,0.14616414252249663,0.18148108319046932,0.21738977824023248,0.20564178873833863,0.18362733229338882,0.38572887776935255,0.37101711364965023,0.3705976803097794,0.3401158745769847,0.35737031795669827,0.33264343910705885,0.3027366456335318,0.29234725036703835,0.4160362565984631,0.420503941382121,0.43012419547690683,0.4186758956555216,0.6971570934409171,0.6600407127795306,0.642318255134134,0.6359362874797013,34.5820179184414,25.614093124345306,-68.67412853205133,100.0,0.0,-100.0,-0.7614095133574704,-89.80842194786254,-46.67263215668079,58.78634515495252,-44.024824747184994,-31.156263042856548,-12.868561704328446,-68.67412853205133,-31.946197749287673,-36.72793078276365,-41.781342077040335,-29.483104804495817,-12.298237272544519,18.53446601707216,45.474433716004626,203.5727538008815,-161.41992200000004,52.83815307177674,-3.0512409923267976,-7.118787070290122,-0.07118787070290125,0.9288121292970988,92.88121292970987,26.663683921659604,46.645989319876485,46.80101159188688,12.954299234903978,46.645989319876485,,42.11618161783807,-95.5674968370583
2119.189941,2121.360107,2092.100098,2097.580078,399700,0.2099533177818374,0.5444933182302,-0.0498286133058959,0.6433057840023354,0.2023204170122194,0.7889116373945492,0.18901172622844423,0.16951584141657067,0.16366255161949037,0.1464648573456899,0.11340025798768123,0.18981758251461853,0.1961843541718368,0.17843114615120612,0.33651720519144623,0.35821372169492477,0.36688862639068015,0.3375601501112661,0.36120224667892636,0.36021005136684997,0.31345122870324216,0.29618120053595415,0.41557606798345575,0.43914070547705586,0.4372418714902381,0.42101448323864843,0.6885145808521541,0.6863434021836271,0.6465162654319444,0.6391869838863748,36.3425748682795,26.150040552892747,-76.1077739294874,100.0,0.0,-100.0,-0.738546013434243,-95.88026905507544,-48.371897563318484,59.229815216174806,-47.41000277862031,-34.4070109900093,-13.002991788611013,-76.1077739294874,-40.57312878276348,-35.53464514672391,-45.01320171682801,-32.58912418696225,-12.424077529865755,18.168321540858983,43.06606779268859,191.62168581510443,-156.25,49.06399928093554,-3.392540055938072,-6.932643304620944,-0.06932643304620945,0.9306735669537906,93.06735669537906,25.814051218340754,29.282604957402697,43.051107226773176,7.219057242485096,29.282604957402697,,39.460832888153504,-97.80317455343975
2046.670044,2066.060059,2033.810059,2063.300049,376000,0.1565567717046296,0.3928687662324074,0.3672782757045875,0.5291417708949562,0.5100368608560679,0.7273589466328888,0.18919319491323258,0.17199000325331806,0.17072277966334842,0.14804973676888947,0.1432368582851415,0.19612889236743344,0.20728857633894704,0.18295725869805232,0.3686019396203169,0.37439928470517064,0.3806595996882166,0.3414894850265201,0.3760987774391116,0.3540395959812327,0.31433903721284095,0.29843100594575867,0.46097558381704007,0.44323206484155975,0.4366402885376489,0.42512649963791205,0.7009535485954014,0.6815410137685208,0.6431955672699189,0.6416470472774535,38.579788663156855,27.31242114512468,-84.45841780769206,100.0,0.0,-100.0,0.5156590697674414,-148.99376302860387,-54.63535124936053,67.66356799656249,-52.25651206503153,-37.97691120501374,-14.279600860017787,-84.45841780769206,-49.221797376780565,-35.23662043091149,-49.61885501429697,-35.995070352429195,-13.623784661867774,17.972206321908743,49.529573843596694,236.22446154259694,-165.31005800000003,45.55942790372586,-3.779376194606326,-7.417630274616716,-0.07417630274616718,0.9258236972538328,92.58236972538329,22.68232437531974,14.321055027242048,30.083216434840423,22.78980860433728,14.321055027242048,,41.799728971280786,-89.3633940486925
